avg_hour_contribution,dow_id,hour_id,month_id,unique_id
0.0,2,7,2,abcde
0.0,2,8,2,abcde
0.0,2,9,2,abcde
0.0,2,10,2,abcde
0.0,2,11,2,abcde
0.0,2,12,2,abcde
0.0,2,13,2,abcde
0.0,2,14,2,abcde
0.0,2,15,2,abcde
0.0,2,16,2,abcde
0.0,2,17,2,abcde
1.0,2,18,2,abcde
0.0,2,19,2,abcde
0.0,2,20,2,abcde
0.0,2,21,2,abcde
0.0,2,22,2,abcde
0.0,2,23,2,abcde
0.0,3,0,2,abcde
0.0,3,1,2,abcde
0.0,3,2,2,abcde
0.0,3,3,2,abcde
0.0,3,4,2,abcde
0.0,3,5,2,abcde
0.0,3,6,2,abcde
0.0,3,7,2,abcde
0.0,3,8,2,abcde
0.0,3,9,2,abcde
0.0,3,10,2,abcde
0.0,3,11,2,abcde
0.0,3,12,2,abcde
0.0,3,13,2,abcde
0.0,3,14,2,abcde
0.0,3,15,2,abcde
0.0,3,16,2,abcde
0.0,3,17,2,abcde
1.0,3,18,2,abcde
0.0,3,19,2,abcde
0.0,3,20,2,abcde
0.0,3,21,2,abcde
0.0,3,22,2,abcde
0.0,3,23,2,abcde
0.0,4,0,2,abcde
0.0,4,1,2,abcde
0.0,4,2,2,abcde
0.0,4,3,2,abcde
0.0,4,4,2,abcde
0.0,4,5,2,abcde
0.0,4,6,2,abcde
0.0,4,7,2,abcde
0.0,4,8,2,abcde
0.0,4,9,2,abcde
0.0,4,10,2,abcde
0.0,4,11,2,abcde
0.0,4,12,2,abcde
0.0,4,13,2,abcde
0.0,4,14,2,abcde
0.0,4,15,2,abcde
0.0,4,16,2,abcde
0.0,4,17,2,abcde
1.0,4,18,2,abcde
0.0,4,19,2,abcde
0.0,4,20,2,abcde
0.0,4,21,2,abcde
0.0,4,22,2,abcde
0.0,4,23,2,abcde
0.0,5,0,2,abcde
0.0,5,1,2,abcde
0.0,5,2,2,abcde
0.0,5,3,2,abcde
0.0,5,4,2,abcde
0.0,5,5,2,abcde
0.0,5,6,2,abcde
0.0,5,7,2,abcde
0.0,5,8,2,abcde
0.0,5,9,2,abcde
0.0,5,10,2,abcde
0.0,5,11,2,abcde
0.0,5,12,2,abcde
0.0,5,13,2,abcde
0.0,5,14,2,abcde
0.0,5,15,2,abcde
0.0,5,16,2,abcde
0.0,5,17,2,abcde
1.0,5,18,2,abcde
0.0,5,19,2,abcde
0.0,5,20,2,abcde
0.0,5,21,2,abcde
0.0,5,22,2,abcde
0.0,5,23,2,abcde
0.0,6,0,2,abcde
0.0,6,1,2,abcde
0.0,6,2,2,abcde
0.0,6,3,2,abcde
0.0,6,4,2,abcde
0.0,6,5,2,abcde
0.0,6,6,2,abcde
0.0,6,7,2,abcde
0.0,6,8,2,abcde
0.0,6,9,2,abcde
0.0,6,10,2,abcde
0.0,6,11,2,abcde
0.0,6,12,2,abcde
0.0,6,13,2,abcde
0.0,6,14,2,abcde
0.0,6,15,2,abcde
0.0,6,16,2,abcde
0.0,6,17,2,abcde
0.0,6,18,2,abcde
0.0,6,19,2,abcde
0.0,6,20,2,abcde
0.0,6,21,2,abcde
0.0,6,22,2,abcde
0.0,6,23,2,abcde
0.0,0,0,3,abcde
0.0,0,1,3,abcde
0.0,0,2,3,abcde
0.0,0,3,3,abcde
0.0,0,4,3,abcde
0.0,0,5,3,abcde
0.0,0,6,3,abcde
0.0,0,7,3,abcde
0.0,0,8,3,abcde
0.0,0,9,3,abcde
0.0,0,10,3,abcde
0.0,0,11,3,abcde
0.0,0,12,3,abcde
0.0,0,13,3,abcde
0.0,0,14,3,abcde
0.0,0,15,3,abcde
0.0,0,16,3,abcde
0.0,0,17,3,abcde
0.0,0,18,3,abcde
0.0,0,19,3,abcde
0.0,0,20,3,abcde
0.0,0,21,3,abcde
0.0,0,22,3,abcde
0.0,0,23,3,abcde
0.0,1,0,3,abcde
0.0,1,1,3,abcde
0.0,1,2,3,abcde
0.0,1,3,3,abcde
0.0,1,4,3,abcde
0.0,1,5,3,abcde
0.0,1,6,3,abcde
0.0,1,7,3,abcde
0.0,1,8,3,abcde
0.0,1,9,3,abcde
0.0,1,10,3,abcde
0.0,1,11,3,abcde
0.0,1,12,3,abcde
0.0,1,13,3,abcde
0.0,1,14,3,abcde
0.0,1,15,3,abcde
0.0,1,16,3,abcde
0.0,1,17,3,abcde
0.0,1,18,3,abcde
0.0,1,19,3,abcde
0.0,1,20,3,abcde
0.0,1,21,3,abcde
0.0,1,22,3,abcde
0.0,1,23,3,abcde
0.0,2,0,3,abcde
0.0,2,1,3,abcde
0.0,2,2,3,abcde
0.0,2,3,3,abcde
0.0,2,4,3,abcde
0.0,2,5,3,abcde
0.0,2,6,3,abcde
0.0,2,7,3,abcde
0.0,2,8,3,abcde
0.0,2,9,3,abcde
0.0,2,10,3,abcde
0.0,2,11,3,abcde
0.0,2,12,3,abcde
0.0,2,13,3,abcde
0.0,2,14,3,abcde
0.0,2,15,3,abcde
0.0,2,16,3,abcde
0.0,2,17,3,abcde
1.0,2,18,3,abcde
0.0,2,19,3,abcde
0.0,2,20,3,abcde
0.0,2,21,3,abcde
0.0,2,22,3,abcde
0.0,2,23,3,abcde
0.0,3,0,3,abcde
0.0,3,1,3,abcde
0.0,3,2,3,abcde
0.0,3,3,3,abcde
0.0,3,4,3,abcde
0.0,3,5,3,abcde
0.0,3,6,3,abcde
0.0,3,7,3,abcde
0.0,3,8,3,abcde
0.0,3,9,3,abcde
0.0,3,10,3,abcde
0.0,3,11,3,abcde
0.0,3,12,3,abcde
0.0,3,13,3,abcde
0.0,3,14,3,abcde
0.0,3,15,3,abcde
0.0,3,16,3,abcde
0.0,3,17,3,abcde
1.0,3,18,3,abcde
0.0,3,19,3,abcde
0.0,3,20,3,abcde
0.0,3,21,3,abcde
0.0,3,22,3,abcde
0.0,3,23,3,abcde
0.0,4,0,3,abcde
0.0,4,1,3,abcde
0.0,4,2,3,abcde
0.0,4,3,3,abcde
0.0,4,4,3,abcde
0.0,4,5,3,abcde
0.0,4,6,3,abcde
0.0,4,7,3,abcde
0.0,4,8,3,abcde
0.0,4,9,3,abcde
0.0,4,10,3,abcde
0.0,4,11,3,abcde
0.0,4,12,3,abcde
0.0,4,13,3,abcde
0.0,4,14,3,abcde
0.0,4,15,3,abcde
0.0,4,16,3,abcde
0.0,4,17,3,abcde
1.0,4,18,3,abcde
0.0,4,19,3,abcde
0.0,4,20,3,abcde
0.0,4,21,3,abcde
0.0,4,22,3,abcde
0.0,4,23,3,abcde
0.0,5,0,3,abcde
0.0,5,1,3,abcde
0.0,5,2,3,abcde
0.0,5,3,3,abcde
0.0,5,4,3,abcde
0.0,5,5,3,abcde
0.0,5,6,3,abcde
0.0,5,7,3,abcde
0.0,5,8,3,abcde
0.0,5,9,3,abcde
0.0,5,10,3,abcde
0.0,5,11,3,abcde
0.0,5,12,3,abcde
0.0,5,13,3,abcde
0.0,5,14,3,abcde
0.0,5,15,3,abcde
0.0,5,16,3,abcde
0.0,5,17,3,abcde
1.0,5,18,3,abcde
0.0,5,19,3,abcde
0.0,5,20,3,abcde
0.0,5,21,3,abcde
0.0,5,22,3,abcde
0.0,5,23,3,abcde
0.0,6,0,3,abcde
0.0,6,1,3,abcde
0.0,6,2,3,abcde
0.0,6,3,3,abcde
0.0,6,4,3,abcde
0.0,6,5,3,abcde
0.0,6,6,3,abcde
0.0,6,7,3,abcde
0.0,6,8,3,abcde
0.0,6,9,3,abcde
0.0,6,10,3,abcde
0.0,6,11,3,abcde
0.0,6,12,3,abcde
0.0,6,13,3,abcde
0.0,6,14,3,abcde
0.0,6,15,3,abcde
0.0,6,16,3,abcde
0.0,6,17,3,abcde
0.0,6,18,3,abcde
0.0,6,19,3,abcde
0.0,6,20,3,abcde
0.0,6,21,3,abcde
0.0,6,22,3,abcde
0.0,6,23,3,abcde
0.0,0,0,4,abcde
0.0,0,1,4,abcde
0.0,0,2,4,abcde
0.0,0,3,4,abcde
0.0,0,4,4,abcde
0.0,0,5,4,abcde
0.0,0,6,4,abcde
0.0,0,7,4,abcde
0.0,0,8,4,abcde
0.0,0,9,4,abcde
0.0,0,10,4,abcde
0.0,0,11,4,abcde
0.0,0,12,4,abcde
0.0,0,13,4,abcde
0.0,0,14,4,abcde
0.0,0,15,4,abcde
0.0,0,16,4,abcde
0.0,0,17,4,abcde
0.0,0,18,4,abcde
0.0,0,19,4,abcde
0.0,0,20,4,abcde
0.0,0,21,4,abcde
0.0,0,22,4,abcde
0.0,0,23,4,abcde
0.0,1,0,4,abcde
0.0,1,1,4,abcde
0.0,1,2,4,abcde
0.0,1,3,4,abcde
0.0,1,4,4,abcde
0.0,1,5,4,abcde
0.0,1,6,4,abcde
0.0,1,7,4,abcde
0.0,1,8,4,abcde
0.0,1,9,4,abcde
0.0,1,10,4,abcde
0.0,1,11,4,abcde
0.0,1,12,4,abcde
0.0,1,13,4,abcde
0.0,1,14,4,abcde
0.0,1,15,4,abcde
0.0,1,16,4,abcde
0.0,1,17,4,abcde
0.0,1,18,4,abcde
0.0,1,19,4,abcde
0.0,1,20,4,abcde
0.0,1,21,4,abcde
0.0,1,22,4,abcde
0.0,1,23,4,abcde
0.0,2,0,4,abcde
0.0,2,1,4,abcde
0.0,2,2,4,abcde
0.0,2,3,4,abcde
0.0,2,4,4,abcde
0.0,2,5,4,abcde
0.0,2,6,4,abcde
0.0,2,7,4,abcde
0.0,2,8,4,abcde
0.0,2,9,4,abcde
0.0,2,10,4,abcde
0.0,2,11,4,abcde
0.0,2,12,4,abcde
0.0,2,13,4,abcde
0.0,2,14,4,abcde
0.0,2,15,4,abcde
0.0,2,16,4,abcde
0.0,2,17,4,abcde
1.0,2,18,4,abcde
0.0,2,19,4,abcde
0.0,2,20,4,abcde
0.0,2,21,4,abcde
0.0,2,22,4,abcde
0.0,2,23,4,abcde
0.0,3,0,4,abcde
0.0,3,1,4,abcde
0.0,3,2,4,abcde
0.0,3,3,4,abcde
0.0,3,4,4,abcde
0.0,3,5,4,abcde
0.0,3,6,4,abcde
0.0,3,7,4,abcde
0.0,3,8,4,abcde
0.0,3,9,4,abcde
0.0,3,10,4,abcde
0.0,3,11,4,abcde
0.0,3,12,4,abcde
0.0,3,13,4,abcde
0.0,3,14,4,abcde
0.0,3,15,4,abcde
0.0,3,16,4,abcde
0.0,3,17,4,abcde
1.0,3,18,4,abcde
0.0,3,19,4,abcde
0.0,3,20,4,abcde
0.0,3,21,4,abcde
0.0,3,22,4,abcde
0.0,3,23,4,abcde
0.0,4,0,4,abcde
0.0,4,1,4,abcde
0.0,4,2,4,abcde
0.0,4,3,4,abcde
0.0,4,4,4,abcde
0.0,4,5,4,abcde
0.0,4,6,4,abcde
0.0,4,7,4,abcde
0.0,4,8,4,abcde
0.0,4,9,4,abcde
0.0,4,10,4,abcde
0.0,4,11,4,abcde
0.0,4,12,4,abcde
0.0,4,13,4,abcde
0.0,4,14,4,abcde
0.0,4,15,4,abcde
0.0,4,16,4,abcde
0.0,4,17,4,abcde
1.0,4,18,4,abcde
0.0,4,19,4,abcde
0.0,4,20,4,abcde
0.0,4,21,4,abcde
0.0,4,22,4,abcde
0.0,4,23,4,abcde
0.0,5,0,4,abcde
0.0,5,1,4,abcde
0.0,5,2,4,abcde
0.0,5,3,4,abcde
0.0,5,4,4,abcde
0.0,5,5,4,abcde
0.0,5,6,4,abcde
0.0,5,7,4,abcde
0.0,5,8,4,abcde
0.0,5,9,4,abcde
0.0,5,10,4,abcde
0.0,5,11,4,abcde
0.0,5,12,4,abcde
0.0,5,13,4,abcde
0.0,5,14,4,abcde
0.0,5,15,4,abcde
0.0,5,16,4,abcde
0.0,5,17,4,abcde
1.0,5,18,4,abcde
0.0,5,19,4,abcde
0.0,5,20,4,abcde
0.0,5,21,4,abcde
0.0,5,22,4,abcde
0.0,5,23,4,abcde
0.0,6,0,4,abcde
0.0,6,1,4,abcde
0.0,6,2,4,abcde
0.0,6,3,4,abcde
0.0,6,4,4,abcde
0.0,6,5,4,abcde
0.0,6,6,4,abcde
0.0,6,7,4,abcde
0.0,6,8,4,abcde
0.0,6,9,4,abcde
0.0,6,10,4,abcde
0.0,6,11,4,abcde
0.0,6,12,4,abcde
0.0,6,13,4,abcde
0.0,6,14,4,abcde
0.0,6,15,4,abcde
0.0,6,16,4,abcde
0.0,6,17,4,abcde
0.0,6,18,4,abcde
0.0,6,19,4,abcde
0.0,6,20,4,abcde
0.0,6,21,4,abcde
0.0,6,22,4,abcde
0.0,6,23,4,abcde
0.0,0,0,5,abcde
0.0,0,1,5,abcde
0.0,0,2,5,abcde
0.0,0,3,5,abcde
0.0,0,4,5,abcde
0.0,0,5,5,abcde
0.0,0,6,5,abcde
0.0,0,7,5,abcde
0.0,0,8,5,abcde
0.0,0,9,5,abcde
0.0,0,10,5,abcde
0.0,0,11,5,abcde
0.0,0,12,5,abcde
0.0,0,13,5,abcde
0.0,0,14,5,abcde
0.0,0,15,5,abcde
0.0,0,16,5,abcde
0.0,0,17,5,abcde
0.0,0,18,5,abcde
0.0,0,19,5,abcde
0.0,0,20,5,abcde
0.0,0,21,5,abcde
0.0,0,22,5,abcde
0.0,0,23,5,abcde
0.0,1,0,5,abcde
0.0,1,1,5,abcde
0.0,1,2,5,abcde
0.0,1,3,5,abcde
0.0,1,4,5,abcde
0.0,1,5,5,abcde
0.0,1,6,5,abcde
0.0,1,7,5,abcde
0.0,1,8,5,abcde
0.0,1,9,5,abcde
0.0,1,10,5,abcde
0.0,1,11,5,abcde
0.0,1,12,5,abcde
0.0,1,13,5,abcde
0.0,1,14,5,abcde
0.0,1,15,5,abcde
0.0,1,16,5,abcde
0.0,1,17,5,abcde
0.0,1,18,5,abcde
0.0,1,19,5,abcde
0.0,1,20,5,abcde
0.0,1,21,5,abcde
0.0,1,22,5,abcde
0.0,1,23,5,abcde
0.0,2,0,5,abcde
0.0,2,1,5,abcde
0.0,2,2,5,abcde
0.0,2,3,5,abcde
0.0,2,4,5,abcde
0.0,2,5,5,abcde
0.0,2,6,5,abcde
0.0,2,7,5,abcde
0.0,2,8,5,abcde
0.0,2,9,5,abcde
0.0,2,10,5,abcde
0.0,2,11,5,abcde
0.0,2,12,5,abcde
0.0,2,13,5,abcde
0.0,2,14,5,abcde
0.0,2,15,5,abcde
0.0,2,16,5,abcde
0.0,2,17,5,abcde
1.0,2,18,5,abcde
0.0,2,19,5,abcde
0.0,2,20,5,abcde
0.0,2,21,5,abcde
0.0,2,22,5,abcde
0.0,2,23,5,abcde
0.0,3,0,5,abcde
0.0,3,1,5,abcde
0.0,3,2,5,abcde
0.0,3,3,5,abcde
0.0,3,4,5,abcde
0.0,3,5,5,abcde
0.0,3,6,5,abcde
0.0,3,7,5,abcde
0.0,3,8,5,abcde
0.0,3,9,5,abcde
0.0,3,10,5,abcde
0.0,3,11,5,abcde
0.0,3,12,5,abcde
0.0,3,13,5,abcde
0.0,3,14,5,abcde
0.0,3,15,5,abcde
0.0,3,16,5,abcde
0.0,3,17,5,abcde
1.0,3,18,5,abcde
0.0,3,19,5,abcde
0.0,3,20,5,abcde
0.0,3,21,5,abcde
0.0,3,22,5,abcde
0.0,3,23,5,abcde
0.0,4,0,5,abcde
0.0,4,1,5,abcde
0.0,4,2,5,abcde
0.0,4,3,5,abcde
0.0,4,4,5,abcde
0.0,4,5,5,abcde
0.0,4,6,5,abcde
0.0,4,7,5,abcde
0.0,4,8,5,abcde
0.0,4,9,5,abcde
0.0,4,10,5,abcde
0.0,4,11,5,abcde
0.0,4,12,5,abcde
0.0,4,13,5,abcde
0.0,4,14,5,abcde
0.0,4,15,5,abcde
0.0,4,16,5,abcde
0.0,4,17,5,abcde
1.0,4,18,5,abcde
0.0,4,19,5,abcde
0.0,4,20,5,abcde
0.0,4,21,5,abcde
0.0,4,22,5,abcde
0.0,4,23,5,abcde
0.0,5,0,5,abcde
0.0,5,1,5,abcde
0.0,5,2,5,abcde
0.0,5,3,5,abcde
0.0,5,4,5,abcde
0.0,5,5,5,abcde
0.0,5,6,5,abcde
0.0,5,7,5,abcde
0.0,5,8,5,abcde
0.0,5,9,5,abcde
0.0,5,10,5,abcde
0.0,5,11,5,abcde
0.0,5,12,5,abcde
0.0,5,13,5,abcde
0.0,5,14,5,abcde
0.0,5,15,5,abcde
0.0,5,16,5,abcde
0.0,5,17,5,abcde
1.0,5,18,5,abcde
0.0,5,19,5,abcde
0.0,5,20,5,abcde
0.0,5,21,5,abcde
0.0,5,22,5,abcde
0.0,5,23,5,abcde
0.0,6,0,5,abcde
0.0,6,1,5,abcde
0.0,6,2,5,abcde
0.0,6,3,5,abcde
0.0,6,4,5,abcde
0.0,6,5,5,abcde
0.0,6,6,5,abcde
0.0,6,7,5,abcde
0.0,6,8,5,abcde
0.0,6,9,5,abcde
0.0,6,10,5,abcde
0.0,6,11,5,abcde
0.0,6,12,5,abcde
0.0,6,13,5,abcde
0.0,6,14,5,abcde
0.0,6,15,5,abcde
0.0,6,16,5,abcde
0.0,6,17,5,abcde
0.0,6,18,5,abcde
0.0,6,19,5,abcde
0.0,6,20,5,abcde
0.0,6,21,5,abcde
0.0,6,22,5,abcde
0.0,6,23,5,abcde
0.0,0,0,6,abcde
0.0,0,1,6,abcde
0.0,0,2,6,abcde
0.0,0,3,6,abcde
0.0,0,4,6,abcde
0.0,0,5,6,abcde
0.0,0,6,6,abcde
0.0,0,7,6,abcde
0.0,0,8,6,abcde
0.0,0,9,6,abcde
0.0,0,10,6,abcde
0.0,0,11,6,abcde
0.0,0,12,6,abcde
0.0,0,13,6,abcde
0.0,0,14,6,abcde
0.0,0,15,6,abcde
0.0,0,16,6,abcde
0.0,0,17,6,abcde
0.0,0,18,6,abcde
0.0,0,19,6,abcde
0.0,0,20,6,abcde
0.0,0,21,6,abcde
0.0,0,22,6,abcde
0.0,0,23,6,abcde
0.0,1,0,6,abcde
0.0,1,1,6,abcde
0.0,1,2,6,abcde
0.0,1,3,6,abcde
0.0,1,4,6,abcde
0.0,1,5,6,abcde
0.0,1,6,6,abcde
0.0,1,7,6,abcde
0.0,1,8,6,abcde
0.0,1,9,6,abcde
0.0,1,10,6,abcde
0.0,1,11,6,abcde
0.0,1,12,6,abcde
0.0,1,13,6,abcde
0.0,1,14,6,abcde
0.0,1,15,6,abcde
0.0,1,16,6,abcde
0.0,1,17,6,abcde
0.0,1,18,6,abcde
0.0,1,19,6,abcde
0.0,1,20,6,abcde
0.0,1,21,6,abcde
0.0,1,22,6,abcde
0.0,1,23,6,abcde
0.0,2,0,6,abcde
0.0,2,1,6,abcde
0.0,2,2,6,abcde
0.0,2,3,6,abcde
0.0,2,4,6,abcde
0.0,2,5,6,abcde
0.0,2,6,6,abcde
0.0,2,7,6,abcde
0.0,2,8,6,abcde
0.0,2,9,6,abcde
0.0,2,10,6,abcde
0.0,2,11,6,abcde
0.0,2,12,6,abcde
0.0,2,13,6,abcde
0.0,2,14,6,abcde
0.0,2,15,6,abcde
0.0,2,16,6,abcde
0.0,2,17,6,abcde
1.0,2,18,6,abcde
0.0,2,19,6,abcde
0.0,2,20,6,abcde
0.0,2,21,6,abcde
0.0,2,22,6,abcde
0.0,2,23,6,abcde
0.0,3,0,6,abcde
0.0,3,1,6,abcde
0.0,3,2,6,abcde
0.0,3,3,6,abcde
0.0,3,4,6,abcde
0.0,3,5,6,abcde
0.0,3,6,6,abcde
0.0,3,7,6,abcde
0.0,3,8,6,abcde
0.0,3,9,6,abcde
0.0,3,10,6,abcde
0.0,3,11,6,abcde
0.0,3,12,6,abcde
0.0,3,13,6,abcde
0.0,3,14,6,abcde
0.0,3,15,6,abcde
0.0,3,16,6,abcde
0.0,3,17,6,abcde
1.0,3,18,6,abcde
0.0,3,19,6,abcde
0.0,3,20,6,abcde
0.0,3,21,6,abcde
0.0,3,22,6,abcde
0.0,3,23,6,abcde
0.0,4,0,6,abcde
0.0,4,1,6,abcde
0.0,4,2,6,abcde
0.0,4,3,6,abcde
0.0,4,4,6,abcde
0.0,4,5,6,abcde
0.0,4,6,6,abcde
0.0,4,7,6,abcde
0.0,4,8,6,abcde
0.0,4,9,6,abcde
0.0,4,10,6,abcde
0.0,4,11,6,abcde
0.0,4,12,6,abcde
0.0,4,13,6,abcde
0.0,4,14,6,abcde
0.0,4,15,6,abcde
0.0,4,16,6,abcde
0.0,4,17,6,abcde
1.0,4,18,6,abcde
0.0,4,19,6,abcde
0.0,4,20,6,abcde
0.0,4,21,6,abcde
0.0,4,22,6,abcde
0.0,4,23,6,abcde
0.0,5,0,6,abcde
0.0,5,1,6,abcde
0.0,5,2,6,abcde
0.0,5,3,6,abcde
0.0,5,4,6,abcde
0.0,5,5,6,abcde
0.0,5,6,6,abcde
0.0,5,7,6,abcde
0.0,5,8,6,abcde
0.0,5,9,6,abcde
0.0,5,10,6,abcde
0.0,5,11,6,abcde
0.0,5,12,6,abcde
0.0,5,13,6,abcde
0.0,5,14,6,abcde
0.0,5,15,6,abcde
0.0,5,16,6,abcde
0.0,5,17,6,abcde
1.0,5,18,6,abcde
0.0,5,19,6,abcde
0.0,5,20,6,abcde
0.0,5,21,6,abcde
0.0,5,22,6,abcde
0.0,5,23,6,abcde
0.0,6,0,6,abcde
0.0,6,1,6,abcde
0.0,6,2,6,abcde
0.0,6,3,6,abcde
0.0,6,4,6,abcde
0.0,6,5,6,abcde
0.0,6,6,6,abcde
0.0,6,7,6,abcde
0.0,6,8,6,abcde
0.0,6,9,6,abcde
0.0,6,10,6,abcde
